IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[5692/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_ColorBurn (739 ms)
[5693/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_HardLight (708 ms)
[5694/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_SoftLight (769 ms)
[5695/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Difference (735 ms)
[5696/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Exclusion (684 ms)
[5697/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Multiply (741 ms)
[5698/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Hue (726 ms)
[5699/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Saturation (751 ms)
[5700/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMask/SkiaGL_GPU_Color (720 ms)
[5701/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Difference (13 ms)
[5702/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Exclusion (12 ms)
[5703/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Multiply (18 ms)
[5704/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Hue (14 ms)
[5705/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Saturation (12 ms)
[5706/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Color (13 ms)
[5707/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/Software_Bitmap_Luminosity (21 ms)
[5708/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_SrcOver (544 ms)
[5709/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Screen (531 ms)
[5710/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Overlay (586 ms)
[5711/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Multiply (638 ms)
[5712/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Hue (657 ms)
[5713/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Saturation (655 ms)
[5714/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Color (631 ms)
[5715/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Luminosity (644 ms)
[5716/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_SrcOver (104 ms)
[5717/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Screen (144 ms)
[5718/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Overlay (150 ms)
[5719/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Darken (156 ms)
[5720/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaVulkan_OOP_Lighten (144 ms)
[5721/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_ColorDodge (15 ms)
[5722/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_ColorBurn (17 ms)
[5723/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_HardLight (19 ms)
[5724/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_SoftLight (12 ms)
[5725/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Difference (14 ms)
[5726/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Exclusion (21 ms)
[5727/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Multiply (19 ms)
[5728/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Hue (13 ms)
[5729/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Saturation (19 ms)
[5730/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Color (19 ms)
[5731/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_HardLight (594 ms)
[5732/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_SoftLight (596 ms)
[5733/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Difference (543 ms)
[5734/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Exclusion (557 ms)
[5735/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Multiply (572 ms)
[5736/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Hue (563 ms)
[5737/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Saturation (601 ms)
[5738/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Color (568 ms)
[5739/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/GL_ZeroCopy_Luminosity (579 ms)
[5740/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_SrcOver (445 ms)
[5741/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Multiply (163 ms)
[5742/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Hue (189 ms)
[5743/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Saturation (192 ms)
[5744/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Color (173 ms)
[5745/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Luminosity (173 ms)
[5746/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_SrcOver (12 ms)
[5747/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Screen (15 ms)
[5748/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Overlay (12 ms)
[5749/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Darken (16 ms)
[5750/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Lighten (18 ms)
[5751/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Screen (148 ms)
[5752/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Overlay (159 ms)
[5753/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Darken (163 ms)
[5754/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Lighten (182 ms)
[5755/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_ColorDodge (167 ms)
[5756/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_ColorBurn (160 ms)
[5757/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_HardLight (167 ms)
[5758/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_SoftLight (184 ms)
[5759/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Difference (154 ms)
[5760/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_Exclusion (164 ms)
[5761/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Screen (537 ms)
[5762/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Overlay (619 ms)
[5763/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Darken (652 ms)
[5764/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Lighten (558 ms)
[5765/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_ColorDodge (669 ms)
[5766/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_ColorBurn (626 ms)
[5767/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_HardLight (562 ms)
[5768/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_SoftLight (631 ms)
[5769/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Difference (611 ms)
[5770/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassColorMatrixAA/SkiaGL_GPU_Exclusion (640 ms)
[5771/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_HardLight (192 ms)
[5772/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_SoftLight (193 ms)
[5773/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Difference (206 ms)
[5774/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Exclusion (186 ms)
[5775/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Multiply (184 ms)
[5776/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Hue (204 ms)
[5777/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Saturation (200 ms)
[5778/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Color (185 ms)
[5779/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Luminosity (187 ms)
[5780/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_SrcOver (13 ms)
[5781/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Screen (13 ms)
[5782/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Overlay (18 ms)
[5783/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Darken (12 ms)
[5784/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Lighten (18 ms)
[5785/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_ColorDodge (13 ms)
[5786/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_ColorBurn (11 ms)
[5787/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_HardLight (11 ms)
[5788/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_SoftLight (12 ms)
[5789/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Difference (16 ms)
[5790/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Exclusion (13 ms)
[5791/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Darken (629 ms)
[5792/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Lighten (605 ms)
[5793/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_ColorDodge (560 ms)
[5794/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_ColorBurn (627 ms)
[5795/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_HardLight (627 ms)
[5796/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_SoftLight (615 ms)
[5797/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Difference (597 ms)
[5798/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Exclusion (632 ms)
[5799/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Multiply (617 ms)
[5800/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Hue (617 ms)
[5801/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaGL_GPU_Saturation (740 ms)
[5802/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaGL_GPU_Color (744 ms)
[5803/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaGL_GPU_Luminosity (754 ms)
[5804/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_SrcOver (185 ms)
[5805/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Screen (161 ms)
[5806/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Overlay (176 ms)
[5807/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Darken (179 ms)
[5808/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_Lighten (174 ms)
[5809/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_ColorDodge (189 ms)
[5810/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaVulkan_OOP_ColorBurn (196 ms)
[5811/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Saturation (664 ms)
[5812/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Color (605 ms)
[5813/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/GL_ZeroCopy_Luminosity (615 ms)
[5814/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_SrcOver (675 ms)
[5815/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Screen (705 ms)
[5816/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Overlay (736 ms)
[5817/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Darken (725 ms)
[5818/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Lighten (704 ms)
[5819/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_ColorDodge (735 ms)
[5820/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_ColorBurn (710 ms)
[5821/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/Software_Bitmap_Luminosity (17 ms)
[5822/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_SrcOver (551 ms)
[5823/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Screen (575 ms)
[5824/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Overlay (618 ms)
[5825/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Darken (627 ms)
[5826/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Lighten (623 ms)
[5827/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_ColorDodge (618 ms)
[5828/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_ColorBurn (602 ms)
[5829/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_HardLight (648 ms)
[5830/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_SoftLight (636 ms)
[5831/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_HardLight (705 ms)
[5832/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_SoftLight (706 ms)
[5833/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Difference (741 ms)
[5834/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Exclusion (760 ms)
[5835/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Multiply (718 ms)
[5836/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Hue (778 ms)
[5837/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Saturation (754 ms)
[5838/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Color (722 ms)
[5839/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaGL_GPU_Luminosity (741 ms)
[5840/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskAA/SkiaVulkan_OOP_SrcOver (150 ms)
[5841/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/SkiaVulkan_OOP_Saturation (212 ms)
[5842/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/SkiaVulkan_OOP_Color (205 ms)
[5843/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/SkiaVulkan_OOP_Luminosity (174 ms)
[5844/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_SrcOver (0 ms)
[5845/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Screen (0 ms)
[5846/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Overlay (0 ms)
[5847/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Darken (0 ms)
[5848/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Lighten (0 ms)
[5849/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_ColorDodge (0 ms)
[5850/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_ColorBurn (0 ms)
[5851/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Difference (604 ms)
[5852/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Exclusion (602 ms)
[5853/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Multiply (608 ms)
[5854/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Hue (665 ms)
[5855/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Saturation (660 ms)
[5856/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Color (619 ms)
[5857/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/GL_ZeroCopy_Luminosity (617 ms)
[5858/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaGL_GPU_SrcOver (756 ms)
[5859/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaGL_GPU_Screen (679 ms)
[5860/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrix/SkiaGL_GPU_Overlay (763 ms)
[5861/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Multiply (19 ms)
[5862/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Hue (11 ms)
[5863/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Saturation (21 ms)
[5864/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Color (13 ms)
[5865/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/Software_Bitmap_Luminosity (20 ms)
[5866/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/GL_ZeroCopy_SrcOver (636 ms)
[5867/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/GL_ZeroCopy_Screen (619 ms)
[5868/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/GL_ZeroCopy_Overlay (579 ms)
[5869/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/GL_ZeroCopy_Darken (604 ms)
[5870/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassWithMaskColorMatrixAA/GL_ZeroCopy_Lighten (591 ms)
[5871/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_HardLight (0 ms)
[5872/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_SoftLight (0 ms)
[5873/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Difference (0 ms)
[5874/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Exclusion (0 ms)
[5875/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Multiply (0 ms)
[5876/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Hue (0 ms)
[5877/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Saturation (0 ms)
[5878/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Color (0 ms)
[5879/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/Software_Bitmap_Luminosity (0 ms)
[5880/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/GL_ZeroCopy_SrcOver (480 ms)
[5881/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/SkiaGL_GPU_ColorDodge (0 ms)
[5882/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/SkiaGL_GPU_ColorBurn (0 ms)
[5883/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/SkiaGL_GPU_HardLight (0 ms)
[5884/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/SkiaGL_GPU_SoftLight (0 ms)
[5885/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/SkiaGL_GPU_Difference (0 ms)
[5886/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/SkiaGL_GPU_Exclusion (1 ms)
[5887/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/SkiaGL_GPU_Multiply (0 ms)
[5888/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/SkiaGL_GPU_Hue (0 ms)
[5889/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/SkiaGL_GPU_Saturation (0 ms)
[5890/6988] B/LayerTreeHostBlendingPixelTest.BlendingWithRenderPassShaders/SkiaGL_GPU_Color (0 ms)
